# teste 1
set motors: 50 0
0.675565 : 0.000000 0.000000 0.000000
0.681268 : 0.000000 0.000000 0.000000
0.681454 : 0.000000 0.000000 0.000000
0.687244 : 0.000000 0.000000 0.000000
0.687437 : 0.000000 0.000000 0.000000
0.693614 : 0.000000 0.000000 0.000000
0.694106 : 0.000000 0.000000 0.000000
0.699654 : 0.000000 0.000000 0.000000
0.700423 : 0.000000 0.000000 0.000000
0.706353 : 0.000000 0.000000 0.000000
0.707274 : 0.000000 0.000000 0.000000
0.712539 : 0.000000 0.000000 0.000000
0.713800 : 0.000000 0.000000 0.000000
0.718962 : 0.000000 0.000000 0.000000
0.720285 : 0.000000 0.000000 0.000000
0.725181 : 0.000000 0.000000 0.000000
0.726780 : 0.000000 0.000000 0.000000
0.731882 : 0.000000 0.000000 0.000000
0.733987 : 0.000000 0.000000 0.000000
set motors: 0 40
0.739330 : 0.000000 0.000000 0.000000
0.741419 : 0.000000 0.000000 0.000000
0.745772 : 0.000000 0.000000 0.175783
0.748139 : 0.000000 0.000000 0.175783
0.752898 : 0.000000 0.000000 1.406268
0.755768 : 0.000000 0.000000 1.406268
0.759467 : 0.000000 0.000000 3.779344
0.762392 : 0.000000 0.000000 3.779344
0.765665 : -1.000000 0.000000 7.031338
0.768819 : -1.000000 0.000000 7.031338
0.772103 : -1.000000 -1.000000 11.162249
0.775554 : -1.000000 -1.000000 11.162249
0.778877 : -1.000000 0.000000 15.029485
0.782517 : -1.000000 0.000000 15.029485
0.785225 : 0.000000 0.000000 19.072504
0.789160 : 0.000000 0.000000 19.072504
0.792026 : -1.000000 -1.000000 23.115524
0.796293 : -1.000000 -1.000000 23.115524
0.798592 : -1.000000 -1.000000 27.158543
0.803023 : -1.000000 -1.000000 27.158543
0.805439 : -1.000000 0.000000 31.113671
0.809863 : -1.000000 0.000000 31.113671
0.811374 : -1.000000 0.000000 35.068799
0.816377 : -1.000000 0.000000 35.068799
0.818129 : -1.000000 0.000000 39.111818
0.822964 : -1.000000 0.000000 39.111818
0.823948 : -1.000000 -1.000000 43.066946
0.829461 : -1.000000 -1.000000 43.066946
0.830772 : -1.000000 -1.000000 47.109965
0.836046 : -1.000000 0.000000 51.065093
0.836633 : -1.000000 0.000000 51.065093
0.842557 : -1.000000 0.000000 51.065093
0.843341 : -1.000000 -1.000000 55.108112
0.848852 : -1.000000 0.000000 59.063240
0.849031 : -1.000000 0.000000 59.063240
0.855637 : -1.000000 -1.000000 63.106259
0.855783 : -1.000000 -1.000000 63.106259
0.861229 : -1.000000 0.000000 67.061387
0.861410 : -1.000000 0.000000 67.061387
0.867819 : -1.000000 0.000000 71.016514
0.867971 : -1.000000 0.000000 71.016514
0.873341 : -1.000000 0.000000 75.059534
0.873527 : -1.000000 0.000000 75.059534
0.880006 : -1.000000 0.000000 79.102553
0.880149 : -1.000000 0.000000 79.102553
0.885580 : -1.000000 0.000000 83.057681
0.885765 : -1.000000 0.000000 83.057681
0.891863 : -1.000000 0.000000 87.012809
0.892024 : -1.000000 0.000000 87.012809
0.897467 : -1.000000 0.000000 91.055828
0.897665 : -1.000000 0.000000 91.055828
0.903577 : -1.000000 0.000000 95.010956
0.903733 : -1.000000 0.000000 95.010956
0.909832 : -1.000000 0.000000 99.053975
0.909989 : -1.000000 0.000000 99.053975
0.915893 : -1.000000 0.000000 103.009103
0.916054 : -1.000000 0.000000 103.009103
0.922162 : -1.000000 0.000000 107.052122
0.922315 : -1.000000 0.000000 107.052122
0.928218 : -1.000000 0.000000 111.007250
0.928364 : -1.000000 0.000000 111.007250
0.934357 : -1.000000 0.000000 115.050269
0.934526 : -1.000000 0.000000 115.050269
0.940436 : -1.000000 -1.000000 119.005397
0.940593 : -1.000000 -1.000000 119.005397
0.946623 : -1.000000 0.000000 122.960524
0.946774 : -1.000000 0.000000 122.960524
0.952868 : -1.000000 -1.000000 127.003544
0.953036 : -1.000000 -1.000000 127.003544
0.959162 : -1.000000 -1.000000 130.958671
0.959313 : -1.000000 -1.000000 130.958671
0.965601 : -1.000000 0.000000 134.913799
0.965759 : -1.000000 0.000000 134.913799
0.971841 : -1.000000 0.000000 138.956818
0.971996 : -1.000000 0.000000 138.956818
0.977653 : -1.000000 -1.000000 142.911946
0.977845 : -1.000000 -1.000000 142.911946
0.984007 : -1.000000 0.000000 146.954965
0.984167 : -1.000000 0.000000 146.954965
0.989867 : -1.000000 0.000000 150.997985
0.990030 : -1.000000 0.000000 150.997985
0.996114 : -1.000000 0.000000 154.953113
0.996284 : -1.000000 0.000000 154.953113
1.002096 : -1.000000 0.000000 158.996132
1.002271 : -1.000000 0.000000 158.996132
1.007689 : -1.000000 0.000000 162.951260
1.007868 : -1.000000 0.000000 162.951260
1.014473 : -1.000000 0.000000 166.994279
1.014674 : -1.000000 0.000000 166.994279
1.020869 : 0.000000 0.000000 171.037298
1.021061 : 0.000000 0.000000 171.037298
1.027470 : 0.000000 0.000000 175.080318
1.027625 : 0.000000 0.000000 175.080318
1.033762 : 0.000000 0.000000 179.035445
1.033908 : 0.000000 0.000000 179.035445
1.040035 : 0.000000 0.000000 -176.833643
1.040186 : 0.000000 0.000000 -176.833643
1.046350 : -1.000000 0.000000 -172.878516
1.046507 : -1.000000 0.000000 -172.878516
1.052592 : -1.000000 0.000000 -168.923388
1.052739 : -1.000000 0.000000 -168.923388
1.058195 : 0.000000 0.000000 -164.880369
1.058379 : 0.000000 0.000000 -164.880369
1.064890 : -1.000000 0.000000 -160.925241
1.065030 : -1.000000 0.000000 -160.925241
1.070412 : -1.000000 -1.000000 -156.882222
1.070592 : -1.000000 -1.000000 -156.882222
1.077209 : -1.000000 -1.000000 -152.927094
1.077401 : -1.000000 -1.000000 -152.927094
1.082957 : -1.000000 -1.000000 -148.971966
1.083126 : -1.000000 -1.000000 -148.971966
1.089831 : -1.000000 -1.000000 -144.928947
1.089993 : -1.000000 -1.000000 -144.928947
1.095362 : -1.000000 -1.000000 -140.973819
1.095553 : -1.000000 -1.000000 -140.973819
1.102055 : -1.000000 -1.000000 -136.930800
1.102225 : -1.000000 -1.000000 -136.930800
1.108347 : -1.000000 -1.000000 -132.975672
1.108561 : -1.000000 -1.000000 -132.975672
1.114699 : -1.000000 -1.000000 -128.932653
1.114875 : -1.000000 -1.000000 -128.932653
1.120720 : -1.000000 -1.000000 -124.977525
1.120939 : -1.000000 -1.000000 -124.977525
1.127467 : 0.000000 0.000000 -120.846614
1.127677 : 0.000000 0.000000 -120.846614
1.133480 : 0.000000 0.000000 -116.891487
1.133633 : 0.000000 0.000000 -116.891487
1.140238 : -1.000000 -1.000000 -112.936359
1.140442 : -1.000000 -1.000000 -112.936359
1.146657 : -1.000000 0.000000 -108.981231
1.146797 : -1.000000 0.000000 -108.981231
1.153415 : -1.000000 -1.000000 -104.938212
1.153658 : -1.000000 -1.000000 -104.938212
1.159852 : -1.000000 0.000000 -100.895192
1.160220 : -1.000000 0.000000 -100.895192
set motors: 0 0
1.166114 : -1.000000 -1.000000 -97.027956
1.166321 : -1.000000 -1.000000 -97.027956
1.172956 : -1.000000 -1.000000 -93.248612
1.173102 : -1.000000 -1.000000 -93.248612
1.178342 : -1.000000 0.000000 -90.523969
1.178529 : -1.000000 0.000000 -90.523969
1.184780 : -1.000000 -1.000000 -88.941918
1.184950 : -1.000000 -1.000000 -88.941918
1.190939 : -1.000000 -1.000000 -88.238784
1.191129 : -1.000000 -1.000000 -88.238784
1.196733 : -1.000000 0.000000 -88.238784
1.196942 : -1.000000 0.000000 -88.238784
1.202977 : -1.000000 0.000000 -88.238784
1.203168 : -1.000000 0.000000 -88.238784
1.208843 : -1.000000 0.000000 -88.238784
1.209056 : -1.000000 0.000000 -88.238784
1.215157 : -1.000000 0.000000 -88.238784
1.215311 : -1.000000 0.000000 -88.238784
1.220649 : -1.000000 0.000000 -88.238784
1.220826 : -1.000000 0.000000 -88.238784
1.226486 : -1.000000 0.000000 -88.238784
1.226636 : -1.000000 0.000000 -88.238784
1.232137 : -1.000000 0.000000 -88.238784
1.232311 : -1.000000 0.000000 -88.238784
1.237916 : -1.000000 0.000000 -88.238784
1.238077 : -1.000000 0.000000 -88.238784
1.243677 : -1.000000 0.000000 -88.238784
1.243901 : -1.000000 0.000000 -88.238784
1.249754 : -1.000000 0.000000 -88.238784
1.249930 : -1.000000 0.000000 -88.238784
1.255347 : -1.000000 0.000000 -88.238784
1.255539 : -1.000000 0.000000 -88.238784
1.262119 : -1.000000 0.000000 -88.238784
1.262335 : -1.000000 0.000000 -88.238784
1.268356 : -1.000000 0.000000 -88.238784
1.268528 : -1.000000 0.000000 -88.238784
1.274614 : -1.000000 0.000000 -88.238784
1.274822 : -1.000000 0.000000 -88.238784
1.280532 : -1.000000 0.000000 -88.238784
1.280717 : -1.000000 0.000000 -88.238784
1.286720 : -1.000000 0.000000 -88.238784
1.286937 : -1.000000 0.000000 -88.238784
1.293260 : -1.000000 0.000000 -88.238784
1.293488 : -1.000000 0.000000 -88.238784
1.299511 : -1.000000 0.000000 -88.238784
1.299726 : -1.000000 0.000000 -88.238784
1.305626 : -1.000000 0.000000 -88.238784
1.305984 : -1.000000 0.000000 -88.238784
1.312398 : -1.000000 0.000000 -88.238784
1.312912 : -1.000000 0.000000 -88.238784
1.318716 : -1.000000 0.000000 -88.238784
1.319531 : -1.000000 0.000000 -88.238784
1.324904 : -1.000000 0.000000 -88.238784
1.325974 : -1.000000 0.000000 -88.238784
1.331408 : -1.000000 0.000000 -88.238784
1.332499 : -1.000000 0.000000 -88.238784
1.337770 : -1.000000 0.000000 -88.238784
1.339208 : -1.000000 0.000000 -88.238784
1.344217 : -1.000000 0.000000 -88.238784
set motors: 0 -40
1.346131 : -1.000000 0.000000 -88.238784
1.350502 : -1.000000 0.000000 -88.238784
1.352588 : -1.000000 0.000000 -88.238784
1.357002 : -1.000000 -1.000000 -88.414567
1.359284 : -1.000000 -1.000000 -88.414567
1.363728 : -1.000000 -1.000000 -89.645052
1.366332 : -1.000000 -1.000000 -89.645052
1.369714 : -1.000000 -1.000000 -92.018128
1.372632 : -1.000000 -1.000000 -92.018128
1.376843 : -1.000000 -1.000000 -95.270122
1.380058 : -1.000000 -1.000000 -95.270122
1.383658 : -1.000000 -1.000000 -99.401033
1.387059 : -1.000000 -1.000000 -99.401033
1.391026 : -1.000000 -1.000000 -103.268269
1.394713 : -1.000000 -1.000000 -103.268269
1.397879 : -1.000000 -1.000000 -107.311288
1.401911 : -1.000000 -1.000000 -107.311288
1.404860 : -1.000000 -1.000000 -111.354308
1.408753 : -1.000000 -1.000000 -111.354308
1.411186 : -1.000000 -1.000000 -115.309435
1.415396 : -1.000000 -1.000000 -115.309435
1.417892 : -1.000000 -1.000000 -119.264563
1.422426 : -1.000000 -1.000000 -119.264563
1.424488 : -1.000000 -1.000000 -123.219691
1.428865 : -1.000000 -1.000000 -123.219691
1.430503 : -1.000000 -1.000000 -127.350602
1.435080 : -1.000000 -1.000000 -127.350602
1.436262 : -1.000000 -1.000000 -131.217838
1.440529 : -1.000000 -1.000000 -131.217838
1.441760 : -1.000000 -1.000000 -135.260857
1.446573 : -1.000000 -1.000000 -135.260857
1.447383 : -1.000000 -1.000000 -139.215985
1.453474 : -1.000000 -1.000000 -139.215985
1.454876 : -1.000000 -1.000000 -143.259004
1.460799 : -1.000000 -1.000000 -147.302024
1.461003 : -1.000000 -1.000000 -147.302024
1.467083 : -1.000000 -1.000000 -151.257151
1.467810 : -1.000000 -1.000000 -151.257151
1.473218 : -1.000000 -1.000000 -155.300171
1.473417 : -1.000000 -1.000000 -155.300171
1.479169 : 0.000000 -1.000000 -159.255298
1.479375 : 0.000000 -1.000000 -159.255298
1.485566 : -1.000000 -1.000000 -163.298318
1.485720 : -1.000000 -1.000000 -163.298318
1.491595 : 0.000000 -1.000000 -167.341337
1.491758 : 0.000000 -1.000000 -167.341337
1.497395 : 0.000000 -1.000000 -171.384356
1.497573 : 0.000000 -1.000000 -171.384356
1.504094 : 0.000000 -1.000000 -175.251592
1.504238 : 0.000000 -1.000000 -175.251592
1.509839 : 0.000000 -1.000000 -179.206720
1.510014 : 0.000000 -1.000000 -179.206720
1.516675 : 0.000000 -1.000000 176.574477
1.516824 : 0.000000 -1.000000 176.574477
1.521980 : 0.000000 -1.000000 172.531458
1.522151 : 0.000000 -1.000000 172.531458
1.528055 : 0.000000 -1.000000 168.576330
1.528242 : 0.000000 -1.000000 168.576330
1.534725 : 0.000000 -1.000000 164.621202
1.534879 : 0.000000 -1.000000 164.621202
1.540522 : 0.000000 -1.000000 160.578183
1.540693 : 0.000000 -1.000000 160.578183
1.546976 : 0.000000 -1.000000 156.623055
1.547119 : 0.000000 -1.000000 156.623055
1.553618 : 0.000000 -1.000000 152.580036
1.553772 : 0.000000 -1.000000 152.580036
1.559475 : 0.000000 -1.000000 148.624908
1.559643 : 0.000000 -1.000000 148.624908
1.566426 : 0.000000 -1.000000 144.669781
1.566567 : 0.000000 -1.000000 144.669781
1.571575 : 0.000000 -1.000000 140.626761
1.571738 : 0.000000 -1.000000 140.626761
1.578695 : 0.000000 -1.000000 136.671634
1.578863 : 0.000000 -1.000000 136.671634
1.585242 : 0.000000 -1.000000 132.628614
1.585420 : 0.000000 -1.000000 132.628614
1.592527 : 0.000000 -1.000000 128.673487
1.592673 : 0.000000 -1.000000 128.673487
1.599017 : 0.000000 -1.000000 124.630467
1.599174 : 0.000000 -1.000000 124.630467
1.604561 : 0.000000 -1.000000 120.675339
1.604748 : 0.000000 -1.000000 120.675339
1.610972 : 0.000000 -1.000000 116.632320
1.611115 : 0.000000 -1.000000 116.632320
1.616961 : 0.000000 -1.000000 112.589301
1.617122 : 0.000000 -1.000000 112.589301
1.623353 : 0.000000 -1.000000 108.634173
1.623500 : 0.000000 -1.000000 108.634173
1.630005 : 0.000000 -1.000000 104.679045
1.630173 : 0.000000 -1.000000 104.679045
1.635702 : 0.000000 -1.000000 100.636026
1.635864 : 0.000000 -1.000000 100.636026
1.642450 : 0.000000 -1.000000 96.680898
1.642593 : 0.000000 -1.000000 96.680898
1.648241 : 0.000000 -1.000000 92.725771
1.648389 : 0.000000 -1.000000 92.725771
1.654306 : 0.000000 -1.000000 88.682751
1.654490 : 0.000000 -1.000000 88.682751
1.660120 : 0.000000 -1.000000 84.727624
1.660303 : 0.000000 -1.000000 84.727624
1.666204 : 0.000000 -1.000000 80.684604
1.666373 : 0.000000 -1.000000 80.684604
1.671782 : 0.000000 -1.000000 76.729477
1.671936 : 0.000000 -1.000000 76.729477
1.677854 : 0.000000 -1.000000 72.774349
1.678028 : 0.000000 -1.000000 72.774349
1.683627 : 0.000000 -1.000000 68.731330
1.683820 : 0.000000 -1.000000 68.731330
1.689249 : 0.000000 -1.000000 64.776202
1.689398 : 0.000000 -1.000000 64.776202
1.694968 : 0.000000 -1.000000 60.733183
1.695158 : 0.000000 -1.000000 60.733183
1.701072 : 0.000000 -1.000000 56.690163
1.701239 : 0.000000 -1.000000 56.690163
1.706776 : 0.000000 -1.000000 52.735035
1.706929 : 0.000000 -1.000000 52.735035
1.712951 : 0.000000 -1.000000 48.692016
1.713130 : 0.000000 -1.000000 48.692016
1.718656 : 0.000000 -1.000000 44.736888
1.718816 : 0.000000 -1.000000 44.736888
1.724622 : 0.000000 -1.000000 40.693869
1.724805 : 0.000000 -1.000000 40.693869
1.730808 : 0.000000 -1.000000 36.738741
1.730947 : 0.000000 -1.000000 36.738741
1.735953 : 0.000000 -1.000000 32.783614
1.736171 : 0.000000 -1.000000 32.783614
1.742603 : 0.000000 -1.000000 28.740594
1.742759 : 0.000000 -1.000000 28.740594
1.748454 : 0.000000 -1.000000 24.785467
1.748645 : 0.000000 -1.000000 24.785467
1.754714 : 0.000000 -1.000000 20.742447
1.754864 : 0.000000 -1.000000 20.742447
1.760791 : 0.000000 -1.000000 16.787320
1.760965 : 0.000000 -1.000000 16.787320
1.767044 : 0.000000 -1.000000 12.744300
1.767196 : 0.000000 -1.000000 12.744300
1.772550 : 0.000000 -1.000000 8.701281
1.772727 : 0.000000 -1.000000 8.701281
1.778839 : 0.000000 -1.000000 4.746153
1.778986 : 0.000000 -1.000000 4.746153
1.785472 : 0.000000 -1.000000 0.791026
1.785607 : 0.000000 -1.000000 0.791026
1.791908 : 0.000000 -1.000000 -3.247485
1.792105 : 0.000000 -1.000000 -3.247485
1.798641 : 0.000000 -1.000000 -7.202613
1.798779 : 0.000000 -1.000000 -7.202613
1.804617 : 0.000000 -1.000000 -11.245632
1.804833 : 0.000000 -1.000000 -11.245632
1.811439 : 0.000000 -1.000000 -15.200760
1.811589 : 0.000000 -1.000000 -15.200760
1.817785 : 0.000000 -1.000000 -19.155887
1.817958 : 0.000000 -1.000000 -19.155887
1.824002 : 0.000000 -1.000000 -23.198907
1.824303 : 0.000000 -1.000000 -23.198907
1.830753 : 0.000000 -1.000000 -27.241926
1.830937 : 0.000000 -1.000000 -27.241926
1.837441 : 0.000000 -1.000000 -31.197054
1.837659 : 0.000000 -1.000000 -31.197054
1.843016 : 0.000000 -1.000000 -35.152182
1.843225 : 0.000000 -1.000000 -35.152182
1.849000 : 0.000000 -1.000000 -39.195201
1.849219 : 0.000000 -1.000000 -39.195201
1.854687 : -1.000000 -1.000000 -43.150329
1.854873 : -1.000000 -1.000000 -43.150329
1.861608 : 0.000000 -1.000000 -47.193348
1.861822 : 0.000000 -1.000000 -47.193348
1.867313 : 0.000000 -1.000000 -51.148476
1.867536 : 0.000000 -1.000000 -51.148476
1.873518 : 0.000000 -1.000000 -55.191495
1.873748 : 0.000000 -1.000000 -55.191495
1.879332 : 0.000000 -1.000000 -59.146623
1.879568 : 0.000000 -1.000000 -59.146623
1.886366 : 0.000000 -1.000000 -63.101750
1.886596 : 0.000000 -1.000000 -63.101750
1.892276 : -1.000000 -1.000000 -67.144770
1.892494 : -1.000000 -1.000000 -67.144770
1.898764 : 0.000000 -1.000000 -71.099897
1.898935 : 0.000000 -1.000000 -71.099897
1.904849 : -1.000000 -1.000000 -75.142917
1.905064 : -1.000000 -1.000000 -75.142917
1.911632 : -1.000000 -1.000000 -79.098044
1.911846 : -1.000000 -1.000000 -79.098044
1.917622 : -1.000000 -1.000000 -83.141064
1.917903 : -1.000000 -1.000000 -83.141064
1.923669 : -1.000000 -1.000000 -87.096191
1.924222 : -1.000000 -1.000000 -87.096191
1.930784 : -1.000000 -1.000000 -91.139211
set motors: 0 0
1.931519 : -1.000000 -1.000000 -91.139211
1.937432 : -1.000000 -1.000000 -95.094339
1.938457 : -1.000000 -1.000000 -95.094339
1.944215 : -1.000000 -1.000000 -98.785791
1.945569 : -1.000000 -1.000000 -98.785791
1.951007 : 0.000000 -1.000000 -101.510435
1.952548 : 0.000000 -1.000000 -101.510435
1.957535 : 0.000000 0.000000 -103.268269
1.959304 : 0.000000 0.000000 -103.268269
1.964037 : 0.000000 0.000000 -103.795619
1.966001 : 0.000000 0.000000 -103.795619
1.970788 : 0.000000 0.000000 -103.883511



# ANTI HORARIO
0.190600 : 0.000000 0.000000 0.000000
0.194365 : 0.000000 0.000000 0.000000
0.197093 : 0.000000 0.000000 0.000000
0.201049 : 0.000000 0.000000 0.000000
0.203837 : 0.000000 0.000000 0.000000
0.208109 : 0.000000 0.000000 0.000000
0.210514 : 0.000000 0.000000 0.000000
0.214885 : 0.000000 0.000000 0.000000
0.217354 : 0.000000 0.000000 0.000000
0.221767 : 0.000000 0.000000 0.000000
0.223076 : 0.000000 0.000000 0.000000
0.228046 : 0.000000 0.000000 0.000000
0.229711 : 0.000000 0.000000 0.000000
0.234813 : 0.000000 0.000000 0.000000
0.235607 : 0.000000 0.000000 0.000000
0.240456 : 0.000000 0.000000 0.000000
0.241395 : 0.000000 0.000000 0.000000
0.247129 : 0.000000 0.000000 0.000000
set motors: 0 30
0.248336 : 0.000000 0.000000 0.000000
0.253739 : 0.000000 0.000000 0.000000
0.254500 : 0.000000 0.000000 0.000000
0.260668 : -1.000000 0.000000 0.175783
0.260866 : -1.000000 0.000000 0.175783
0.267368 : -1.000000 0.000000 1.318376
0.267531 : -1.000000 0.000000 1.318376
0.273165 : -1.000000 0.000000 3.779344
0.273316 : -1.000000 0.000000 3.779344
0.278969 : -1.000000 0.000000 6.767663
0.279167 : -1.000000 0.000000 6.767663
0.285549 : -1.000000 0.000000 9.755982
0.285692 : -1.000000 0.000000 9.755982
0.291635 : 0.000000 0.000000 12.744300
0.291800 : 0.000000 0.000000 12.744300
0.297907 : -1.000000 0.000000 15.820511
0.298054 : -1.000000 0.000000 15.820511
0.303899 : -1.000000 0.000000 18.720938
0.304067 : -1.000000 0.000000 18.720938
0.309414 : -1.000000 0.000000 21.797148
0.309588 : -1.000000 0.000000 21.797148
0.315720 : -1.000000 0.000000 24.697575
0.315885 : -1.000000 0.000000 24.697575
0.321614 : -1.000000 0.000000 27.773785
0.321771 : -1.000000 0.000000 27.773785
0.327534 : 0.000000 0.000000 30.762104
0.327695 : 0.000000 0.000000 30.762104
0.333411 : -1.000000 0.000000 33.750423
0.333568 : -1.000000 0.000000 33.750423
0.339520 : -1.000000 0.000000 36.738741
0.339694 : -1.000000 0.000000 36.738741
0.345489 : -1.000000 0.000000 39.727060
0.345642 : -1.000000 0.000000 39.727060
0.352212 : -1.000000 -1.000000 42.715379
0.352347 : -1.000000 -1.000000 42.715379
0.358307 : -1.000000 0.000000 45.703697
0.358456 : -1.000000 0.000000 45.703697
0.364860 : 0.000000 0.000000 48.692016
0.365014 : 0.000000 0.000000 48.692016
0.370711 : -1.000000 0.000000 51.680335
0.370880 : -1.000000 0.000000 51.680335
0.377428 : -1.000000 0.000000 54.668653
0.377574 : -1.000000 0.000000 54.668653
0.383026 : -1.000000 0.000000 57.744864
0.383231 : -1.000000 0.000000 57.744864
0.389337 : -1.000000 0.000000 60.733183
0.389507 : -1.000000 0.000000 60.733183
0.395993 : -1.000000 0.000000 63.721501
0.396126 : -1.000000 0.000000 63.721501
0.402971 : -1.000000 -1.000000 66.709820
0.403158 : -1.000000 -1.000000 66.709820
0.408241 : -1.000000 0.000000 69.698139
0.408386 : -1.000000 0.000000 69.698139
0.415240 : -1.000000 -1.000000 72.686457
0.415381 : -1.000000 -1.000000 72.686457
0.421256 : -1.000000 0.000000 75.762668
0.421397 : -1.000000 0.000000 75.762668
0.428277 : -1.000000 -1.000000 78.750986
0.428493 : -1.000000 -1.000000 78.750986
0.434354 : -1.000000 0.000000 81.739305
0.434562 : -1.000000 0.000000 81.739305
0.441089 : -1.000000 0.000000 84.727624
0.441283 : -1.000000 0.000000 84.727624
0.447555 : -1.000000 0.000000 87.715942
0.447714 : -1.000000 0.000000 87.715942
0.453538 : -1.000000 -1.000000 90.704261
0.453715 : -1.000000 -1.000000 90.704261
0.459849 : -1.000000 0.000000 93.692580
0.459990 : -1.000000 0.000000 93.692580
0.466119 : -1.000000 0.000000 96.680898
0.466314 : -1.000000 0.000000 96.680898
0.471970 : -1.000000 0.000000 99.669217
0.472167 : -1.000000 0.000000 99.669217
0.477913 : -1.000000 0.000000 102.657536
0.478071 : -1.000000 0.000000 102.657536
0.484262 : -1.000000 0.000000 105.645854
0.484450 : -1.000000 0.000000 105.645854
0.490216 : -1.000000 0.000000 108.634173
0.490392 : -1.000000 0.000000 108.634173
0.496097 : -1.000000 0.000000 111.622492
0.496305 : -1.000000 0.000000 111.622492
0.502154 : -1.000000 0.000000 114.698702
0.502320 : -1.000000 0.000000 114.698702
0.507895 : -1.000000 0.000000 117.687021
0.508061 : -1.000000 0.000000 117.687021
0.513894 : -1.000000 0.000000 120.675339
0.514054 : -1.000000 0.000000 120.675339
0.519623 : -1.000000 0.000000 123.663658
0.519774 : -1.000000 0.000000 123.663658
0.525590 : -1.000000 0.000000 126.651977
0.525790 : -1.000000 0.000000 126.651977
0.531925 : -1.000000 0.000000 129.640296
0.532069 : -1.000000 0.000000 129.640296
0.538574 : -1.000000 0.000000 132.628614
0.538757 : -1.000000 0.000000 132.628614
0.545191 : -1.000000 0.000000 135.704825
0.545382 : -1.000000 0.000000 135.704825
0.551859 : -1.000000 0.000000 138.605252
0.552015 : -1.000000 0.000000 138.605252
0.557689 : -1.000000 0.000000 141.681462
0.557887 : -1.000000 0.000000 141.681462
0.564428 : -1.000000 0.000000 144.581889
0.564583 : -1.000000 0.000000 144.581889
0.569985 : -1.000000 0.000000 147.658099
0.570180 : -1.000000 0.000000 147.658099
0.576562 : -1.000000 0.000000 150.646418
0.576743 : -1.000000 0.000000 150.646418
0.582415 : -1.000000 0.000000 153.634737
0.582615 : -1.000000 0.000000 153.634737
0.589337 : -1.000000 0.000000 156.623055
0.589566 : -1.000000 0.000000 156.623055
0.595087 : -1.000000 0.000000 159.611374
0.595260 : -1.000000 0.000000 159.611374
0.601991 : -1.000000 0.000000 162.599693
0.602155 : -1.000000 0.000000 162.599693
0.607784 : -1.000000 0.000000 165.675903
0.607992 : -1.000000 0.000000 165.675903
0.614531 : -1.000000 0.000000 168.664222
0.614675 : -1.000000 0.000000 168.664222
0.620297 : -1.000000 0.000000 171.652540
0.620517 : -1.000000 0.000000 171.652540
0.626452 : -1.000000 0.000000 174.640859
0.626729 : -1.000000 0.000000 174.640859
0.632069 : -1.000000 0.000000 177.629178
0.632265 : -1.000000 0.000000 177.629178
0.637874 : -1.000000 0.000000 -179.206720
0.638075 : -1.000000 0.000000 -179.206720
0.643752 : -1.000000 0.000000 -176.218401
0.643970 : -1.000000 0.000000 -176.218401
0.649741 : -1.000000 0.000000 -173.230083
0.649961 : -1.000000 0.000000 -173.230083
0.655467 : -1.000000 0.000000 -170.241764
0.655677 : -1.000000 0.000000 -170.241764
0.661452 : -1.000000 0.000000 -167.253445
0.661650 : -1.000000 0.000000 -167.253445
0.667133 : -1.000000 0.000000 -164.265127
0.667307 : -1.000000 0.000000 -164.265127
0.673825 : -1.000000 0.000000 -161.188916
0.674056 : -1.000000 0.000000 -161.188916
0.679575 : -1.000000 0.000000 -158.200598
0.679810 : -1.000000 0.000000 -158.200598
0.686032 : -1.000000 0.000000 -155.212279
0.686240 : -1.000000 0.000000 -155.212279
0.691777 : -1.000000 0.000000 -152.223960
0.691991 : -1.000000 0.000000 -152.223960
0.697830 : -1.000000 0.000000 -149.235642
0.698061 : -1.000000 0.000000 -149.235642
0.703565 : -1.000000 0.000000 -146.247323
0.703769 : -1.000000 0.000000 -146.247323
0.709819 : -1.000000 0.000000 -143.259004
0.710019 : -1.000000 0.000000 -143.259004
0.716603 : -1.000000 0.000000 -140.270686
0.716892 : -1.000000 0.000000 -140.270686
0.722431 : -1.000000 0.000000 -137.282367
0.723159 : -1.000000 0.000000 -137.282367
0.728420 : -1.000000 0.000000 -134.294048
0.729273 : -1.000000 0.000000 -134.294048
0.735413 : -1.000000 0.000000 -131.305730
0.736566 : -1.000000 0.000000 -131.305730
0.742175 : -1.000000 0.000000 -128.317411
0.743648 : -1.000000 0.000000 -128.317411
0.748744 : -1.000000 0.000000 -125.241200
0.750358 : -1.000000 0.000000 -125.241200
0.755238 : -1.000000 0.000000 -122.252882
0.757284 : -1.000000 0.000000 -122.252882
0.761714 : -1.000000 0.000000 -119.264563
0.763962 : -1.000000 0.000000 -119.264563
0.768375 : -1.000000 0.000000 -116.276244
0.770887 : -1.000000 0.000000 -116.276244
0.775516 : -1.000000 0.000000 -113.287926
0.778364 : -1.000000 0.000000 -113.287926
0.782258 : -1.000000 0.000000 -110.299607
0.785259 : -1.000000 0.000000 -110.299607
0.789288 : -1.000000 0.000000 -107.311288
0.792427 : -1.000000 0.000000 -107.311288
0.795926 : -1.000000 0.000000 -104.322970
0.799107 : -1.000000 0.000000 -104.322970
0.802742 : -1.000000 0.000000 -101.334651
0.806358 : -1.000000 0.000000 -101.334651
